actual_time,predicted_time_base,predicted_time_graph,route_type,source_center,destination_center
20,33.968918,26.626118,FTL,IND141003AAB,IND142026AAA
19,34.416126,24.946651,FTL,IND141003AAB,IND142026AAA
51,46.138954,42.229195,FTL,IND142026AAA,IND141109AAA
41,52.1824,42.318344,FTL,IND141109AAA,IND000000ACA
20,33.129047,29.685032,FTL,IND141109AAA,IND000000ACA
36,38.841064,45.083214,FTL,IND131028AAB,IND247667AAB
57,37.378174,35.756653,FTL,IND131028AAB,IND247667AAB
35,39.83627,43.22458,FTL,IND131028AAB,IND247667AAB
42,42.077305,44.28663,FTL,IND131028AAB,IND247667AAB
44,41.549664,48.373188,FTL,IND131028AAB,IND247667AAB
75,47.03813,54.410988,FTL,IND131028AAB,IND247667AAB
78,39.326836,68.03085,FTL,IND247667AAB,IND249407AAA
11,16.460314,22.626226,FTL,IND247667AAB,IND249407AAA
36,38.624794,55.68881,FTL,IND249407AAA,IND249201AAA
42,24.047468,25.24318,Carting,IND600056AAB,IND600032AAB
27,25.279795,20.646318,Carting,IND600056AAB,IND600032AAB
14,23.078716,19.527796,Carting,IND600056AAB,IND600032AAB
8,21.49786,23.812689,Carting,IND600056AAB,IND600032AAB
30,26.375668,19.031572,Carting,IND122004AAA,IND122413AAE
12,24.567497,21.855406,Carting,IND122004AAA,IND122413AAE
13,24.012669,21.434229,Carting,IND122004AAA,IND122413AAE
2,6.168959,5.736935,Carting,IND122004AAA,IND122413AAE
30,23.698456,33.610764,Carting,IND245101AAA,IND201007AAA
25,16.390268,57.94653,Carting,IND245101AAA,IND201007AAA
24,19.023981,24.541672,Carting,IND245101AAA,IND201007AAA
23,20.40675,20.530706,Carting,IND245101AAA,IND201007AAA
19,22.675735,27.126453,Carting,IND245101AAA,IND201007AAA
51,116.40352,61.31169,FTL,IND174307AAA,IND176041AAA
24,39.436813,41.626896,FTL,IND177033AAA,IND160002AAC
202,37.035427,49.636272,FTL,IND177033AAA,IND160002AAC
25,37.787838,49.38144,FTL,IND177033AAA,IND160002AAC
97,42.525925,52.529293,FTL,IND177033AAA,IND160002AAC
31,39.77692,39.780735,FTL,IND177033AAA,IND160002AAC
86,41.285915,49.108032,FTL,IND177033AAA,IND160002AAC
291,46.33569,77.44569,FTL,IND177033AAA,IND160002AAC
35,56.031055,86.12002,FTL,IND177033AAA,IND160002AAC
24,42.4954,30.468864,FTL,IND344022AAB,IND344001AAA
20,43.083336,26.39306,FTL,IND344022AAB,IND344001AAA
21,34.51728,27.693758,FTL,IND344022AAB,IND344001AAA
23,36.994343,25.709393,FTL,IND344022AAB,IND344001AAA
21,41.95283,29.312489,FTL,IND345021AAA,IND342301AAA
21,40.97669,28.866283,FTL,IND345021AAA,IND342301AAA
21,36.71485,21.675077,FTL,IND345021AAA,IND342301AAA
62,40.20139,55.9647,FTL,IND342301AAA,IND342005AAD
45,39.80407,52.903664,FTL,IND342301AAA,IND342005AAD
162,39.694866,48.52263,FTL,IND342301AAA,IND342005AAD
30,42.125473,44.26211,FTL,IND342301AAA,IND342005AAD
431,55.425278,239.984,FTL,IND342301AAA,IND342005AAD
35,45.14666,61.90286,FTL,IND342301AAA,IND342005AAD
50,43.487442,36.97745,FTL,IND384205AAA,IND384170AAA
0,-2.1100123,-2.598809,FTL,IND384205AAA,IND384170AAA
27,36.7007,32.752693,FTL,IND384170AAA,IND384265AAB
4,5.3071065,6.466341,FTL,IND384170AAA,IND384265AAB
29,37.467308,37.026497,FTL,IND384265AAB,IND385320AAA
28,33.828915,28.935616,FTL,IND384265AAB,IND385320AAA
28,49.773605,29.314419,FTL,IND384265AAB,IND385320AAA
24,33.97317,24.715425,FTL,IND385320AAA,IND385340AAB
12,16.034798,10.523482,FTL,IND385320AAA,IND385340AAB
18,29.784424,25.223227,Carting,IND683511AAA,IND000000ABA
18,23.474794,17.711388,Carting,IND683511AAA,IND000000ABA
0,3.9182324,4.3237824,Carting,IND683511AAA,IND000000ABA
68,32.41911,19.421776,Carting,IND000000ABA,IND683565AAA
6,7.1920953,3.53746,Carting,IND000000ABA,IND683565AAA
14,21.884834,17.713638,Carting,IND530012AAA,IND531001AAA
21,21.60774,18.612413,Carting,IND530012AAA,IND531001AAA
6,18.682365,22.15246,Carting,IND530012AAA,IND531001AAA
27,20.61686,20.60311,Carting,IND531001AAA,IND531116AAA
20,17.846272,16.791327,Carting,IND531001AAA,IND531116AAA
15,15.592819,15.176775,Carting,IND531001AAA,IND531116AAA
17,17.050234,14.345366,Carting,IND531001AAA,IND531116AAA
3,2.139627,4.6344132,Carting,IND531001AAA,IND531116AAA
30,27.514315,30.452118,Carting,IND531116AAA,IND530012AAA
11,15.806414,16.018702,Carting,IND531116AAA,IND530012AAA
18,20.482681,17.726768,Carting,IND531116AAA,IND530012AAA
18,25.136814,19.399107,Carting,IND531116AAA,IND530012AAA
12,26.379686,16.459469,Carting,IND531116AAA,IND530012AAA
24,16.232859,19.852327,Carting,IND531116AAA,IND530012AAA
38,26.716898,21.051702,Carting,IND531116AAA,IND530012AAA
30,35.497112,34.686836,Carting,IND781018AAB,IND781022AAA
1,4.988297,19.832396,Carting,IND781018AAB,IND781022AAA
20,31.657198,25.014797,Carting,IND562132AAA,IND560099AAB
15,15.693832,16.704592,Carting,IND562132AAA,IND560099AAB
14,27.495623,24.655169,Carting,IND562132AAA,IND560099AAB
26,34.05246,24.05968,Carting,IND562132AAA,IND560099AAB
30,18.154984,11.440226,Carting,IND562132AAA,IND560099AAB
27,33.003075,33.989502,FTL,IND301001AAB,IND321001AAB
45,39.347645,44.111546,FTL,IND301001AAB,IND321001AAB
39,34.596283,40.825806,FTL,IND301001AAB,IND321001AAB
3,10.168508,3.2173476,FTL,IND301001AAB,IND321001AAB
69,38.307755,33.14952,FTL,IND321001AAB,IND321001AAA
12,16.808252,13.531109,FTL,IND321001AAB,IND321001AAA
26,36.918404,28.58543,FTL,IND321001AAA,IND321401AAB
12,22.55736,21.567972,FTL,IND321001AAA,IND321401AAB
54,60.789318,62.29128,FTL,IND321408AAB,IND321606AAA
12,6.8113074,8.80998,FTL,IND321408AAB,IND321606AAA
44,44.540028,47.79914,FTL,IND321606AAA,IND301001AAB
27,45.790005,54.414883,FTL,IND321606AAA,IND301001AAB
422,469.5598,374.43912,FTL,IND321606AAA,IND301001AAB
29,33.44369,28.414272,Carting,IND562132AAA,IND560300AAA
17,27.842274,27.572643,Carting,IND562132AAA,IND560300AAA
36,24.254263,37.32591,Carting,IND562132AAA,IND560300AAA
39,20.13932,17.43804,Carting,IND562132AAA,IND560300AAA
76,72.9663,73.50407,FTL,IND000000ACB,IND562132AAA
32,54.250412,34.15458,FTL,IND000000ACB,IND562132AAA
24,39.38533,31.410822,FTL,IND000000ACB,IND562132AAA
27,44.66647,33.22989,FTL,IND000000ACB,IND562132AAA
36,51.19781,35.454536,FTL,IND000000ACB,IND562132AAA
23,35.980686,27.260162,FTL,IND000000ACB,IND562132AAA
20,31.034267,24.013163,FTL,IND000000ACB,IND562132AAA
24,31.096382,24.040703,FTL,IND000000ACB,IND562132AAA
20,31.976849,25.546013,FTL,IND000000ACB,IND562132AAA
39,40.392254,36.132664,FTL,IND000000ACB,IND562132AAA
20,35.69172,29.975426,FTL,IND000000ACB,IND562132AAA
33,33.361355,29.975426,FTL,IND000000ACB,IND562132AAA
36,32.050755,29.641499,FTL,IND000000ACB,IND562132AAA
21,29.619389,23.226295,FTL,IND000000ACB,IND562132AAA
45,38.033787,30.539648,FTL,IND000000ACB,IND562132AAA
26,34.4081,27.41547,FTL,IND000000ACB,IND562132AAA
24,32.182278,26.01877,FTL,IND000000ACB,IND562132AAA
21,30.72973,24.812033,FTL,IND000000ACB,IND562132AAA
24,31.960886,29.174397,FTL,IND000000ACB,IND562132AAA
20,38.079754,31.746674,FTL,IND000000ACB,IND562132AAA
24,31.895937,27.658278,FTL,IND000000ACB,IND562132AAA
26,41.599255,35.06889,FTL,IND000000ACB,IND562132AAA
36,36.150253,32.92362,FTL,IND000000ACB,IND562132AAA
38,38.058292,34.497665,FTL,IND000000ACB,IND562132AAA
23,31.071842,28.07654,FTL,IND000000ACB,IND562132AAA
27,37.762142,32.941505,FTL,IND000000ACB,IND562132AAA
75,44.144676,36.66838,FTL,IND000000ACB,IND562132AAA
32,41.27185,34.11001,FTL,IND000000ACB,IND562132AAA
30,35.387897,29.73104,FTL,IND000000ACB,IND562132AAA
26,44.10513,35.847996,FTL,IND000000ACB,IND562132AAA
21,49.820477,37.367306,FTL,IND000000ACB,IND562132AAA
36,26.382948,24.29056,FTL,IND000000ACB,IND562132AAA
21,27.56739,21.575357,FTL,IND000000ACB,IND562132AAA
27,36.42028,33.750694,FTL,IND000000ACB,IND562132AAA
83,41.349342,42.580753,FTL,IND000000ACB,IND562132AAA
30,38.703503,41.567043,FTL,IND000000ACB,IND562132AAA
26,30.774136,33.81231,FTL,IND000000ACB,IND562132AAA
